name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,5785,4.56s,517.77us,1.20us,518.49us,3.82us,514.93us,564.41us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,183311,5.00s,16.04us,121.00ns,16.22us,813.00ns,15.56us,93.36us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,65341,4.74s,45.56us,120.00ns,45.80us,1.21us,45.08us,126.76us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,5974,4.56s,501.53us,1.56us,502.09us,3.52us,497.33us,548.81us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,6060,4.56s,494.17us,1.76us,494.88us,5.01us,490.33us,668.01us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,4249,4.56s,704.57us,2.20us,705.87us,5.58us,697.37us,790.50us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,4297,4.56s,697.05us,1.16us,698.05us,15.07us,693.25us,1.53ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,6252,4.56s,479.13us,1.52us,479.74us,3.52us,475.53us,539.05us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,4227,4.57s,706.29us,2.08us,709.67us,72.38us,699.85us,5.12ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,4335,4.56s,691.33us,1.32us,691.91us,3.46us,686.69us,736.13us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,3855,4.56s,771.89us,4.32us,778.18us,29.71us,704.01us,2.21ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,4175,4.56s,716.01us,3.32us,718.53us,9.37us,708.45us,789.17us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,3785,4.53s,790.57us,3.16us,792.53us,6.52us,784.22us,931.14us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,2157,4.56s,1.39ms,4.68us,1.39ms,17.61us,1.37ms,1.68ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,2612,4.56s,1.15ms,4.96us,1.15ms,11.59us,1.13ms,1.27ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,3902,4.52s,767.77us,1.52us,768.83us,4.38us,763.45us,817.10us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,2265,4.56s,1.32ms,6.40us,1.32ms,19.21us,1.30ms,1.51ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,2309,4.55s,1.29ms,4.00us,1.30ms,122.92us,1.27ms,6.71ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,2698,4.56s,1.11ms,2.56us,1.11ms,9.45us,1.10ms,1.49ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,1396,4.57s,2.15ms,27.04us,2.15ms,33.12us,2.10ms,2.26ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,2018,4.56s,1.48ms,7.16us,1.49ms,70.82us,1.46ms,4.58ms
