name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,6327,4.55s,472.62us,0.00ns,474.12us,4.10us,472.17us,509.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,7655,4.55s,390.67us,0.00ns,391.85us,3.85us,389.96us,429.79us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,8378,4.56s,357.25us,0.00ns,358.06us,3.54us,355.88us,408.08us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,6176,4.56s,484.25us,0.00ns,485.74us,4.19us,483.58us,559.04us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,7865,4.56s,379.83us,0.00ns,381.39us,4.60us,377.29us,572.17us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,8130,4.56s,368.12us,0.00ns,368.97us,3.27us,367.38us,419.08us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,5900,4.56s,507.08us,0.00ns,508.44us,4.19us,505.96us,545.62us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,5878,4.56s,508.67us,0.00ns,510.34us,4.32us,507.63us,569.38us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,7627,4.56s,391.79us,0.00ns,393.28us,4.12us,389.54us,430.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,5822,4.56s,513.71us,0.00ns,515.29us,4.31us,512.88us,562.38us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,5263,4.56s,568.21us,0.00ns,569.99us,4.49us,567.88us,614.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,3063,4.56s,0.98ms,0.00ns,0.98ms,18.05us,0.97ms,1.27ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,4499,4.56s,664.92us,0.00ns,666.76us,4.90us,662.92us,714.83us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,5428,4.56s,550.96us,0.00ns,552.65us,4.43us,550.25us,599.92us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,3199,4.56s,936.33us,0.00ns,938.00us,5.65us,930.83us,0.99ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,2930,4.55s,1.02ms,0.00ns,1.02ms,5.97us,1.02ms,1.06ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,3801,4.56s,787.00us,0.00ns,789.35us,5.13us,786.79us,835.25us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,2105,4.56s,1.42ms,0.00ns,1.43ms,7.41us,1.42ms,1.47ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,3164,4.56s,946.58us,0.00ns,948.34us,5.65us,940.71us,0.98ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,3979,4.56s,751.71us,0.00ns,754.00us,5.16us,751.38us,794.96us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,2450,4.56s,1.22ms,0.00ns,1.22ms,6.84us,1.22ms,1.28ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,2226,4.56s,1.34ms,0.00ns,1.35ms,6.94us,1.34ms,1.40ms
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,1.23s,292.00ns,0.00ns,297.00ns,81.00ns,208.00ns,28.79us
