name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,6326,4.56s,473.00us,0.00ns,474.19us,3.80us,472.21us,512.79us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,594933,158896,4.63s,18.79us,0.00ns,18.83us,573.00ns,18.71us,44.42us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,122819,4.80s,23.79us,0.00ns,23.85us,691.00ns,23.67us,57.04us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,594933,223292,4.69s,13.38us,0.00ns,13.38us,463.00ns,13.21us,44.54us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,97075,4.75s,30.29us,0.00ns,30.35us,845.00ns,30.12us,61.17us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,7940,4.56s,376.62us,0.00ns,377.78us,3.76us,375.96us,451.58us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,8298,4.56s,360.67us,0.00ns,361.50us,3.27us,359.88us,399.17us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,6176,4.56s,484.83us,0.00ns,485.77us,3.57us,483.67us,532.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,7769,4.56s,384.71us,0.00ns,386.11us,3.77us,382.38us,432.67us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,5616,4.56s,532.38us,0.00ns,533.66us,3.88us,531.25us,569.46us
