name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,1682,4.56s,1.77ms,11.98us,1.78ms,19.21us,1.75ms,1.87ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,2598,4.57s,1.15ms,834.00ns,1.15ms,14.85us,1.14ms,1.24ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,1183,3.11s,2.54ms,6.25us,2.54ms,15.69us,2.51ms,2.65ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,1590,4.56s,1.88ms,14.90us,1.89ms,17.68us,1.86ms,1.98ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,1627,4.56s,1.84ms,10.12us,1.84ms,16.00us,1.82ms,1.90ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,1676,4.57s,1.78ms,9.15us,1.79ms,17.43us,1.77ms,1.88ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,1692,4.57s,1.77ms,16.12us,1.77ms,24.57us,1.73ms,2.00ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,1754,4.56s,1.70ms,10.58us,1.71ms,16.42us,1.68ms,1.87ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,1412,4.56s,2.13ms,18.48us,2.12ms,36.93us,2.10ms,3.30ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,1430,4.56s,2.11ms,17.19us,2.10ms,16.97us,2.08ms,2.20ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,1575,4.56s,1.90ms,13.04us,1.90ms,20.21us,1.86ms,2.33ms
