name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,15704,4.51s,199.27us,0.00ns,191.01us,12.97us,171.36us,209.17us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,17820,4.51s,172.52us,0.00ns,168.32us,6.15us,161.37us,183.42us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17915,4.51s,163.43us,0.00ns,167.43us,5.42us,162.64us,186.39us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7262,4.51s,413.68us,1.00ns,413.12us,7.58us,397.95us,509.83us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,16339,4.51s,183.20us,0.00ns,183.58us,1.80us,182.07us,201.67us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9780,4.51s,306.57us,0.00ns,306.74us,0.98us,304.89us,318.88us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,8684,4.51s,345.25us,0.00ns,345.43us,751.00ns,343.97us,355.81us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,5965,4.51s,505.80us,0.00ns,502.94us,7.52us,482.16us,528.45us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5507,4.51s,557.06us,0.00ns,544.77us,17.12us,520.42us,565.82us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,832.54ms,186.00ns,0.00ns,186.00ns,18.00ns,182.00ns,13.67us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,830.19ms,170.00ns,0.00ns,170.00ns,11.00ns,166.00ns,2.13us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,829.86ms,173.00ns,0.00ns,173.00ns,12.00ns,167.00ns,7.44us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,781.83ms,157.00ns,0.00ns,158.00ns,11.00ns,153.00ns,2.20us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,930.14ms,205.00ns,0.00ns,205.00ns,13.00ns,201.00ns,2.31us
