name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17646,4.51s,168.70us,0.00ns,169.98us,2.70us,167.66us,181.22us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16086,4.51s,182.12us,0.00ns,186.47us,5.33us,180.92us,203.43us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17769,4.51s,168.67us,0.00ns,168.81us,665.00ns,167.39us,177.07us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6366,4.51s,470.71us,0.00ns,471.26us,3.90us,463.53us,510.92us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7061,4.51s,415.44us,0.00ns,424.86us,23.10us,400.42us,552.45us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,13907,4.56s,215.01us,0.00ns,215.39us,1.22us,213.60us,240.20us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,16288,4.51s,184.32us,0.00ns,184.16us,1.02us,182.09us,193.62us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,17501,4.51s,174.38us,0.00ns,171.39us,5.39us,161.90us,184.02us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18412,4.51s,162.69us,0.00ns,162.91us,875.00ns,161.20us,181.26us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7144,4.51s,414.73us,2.00ns,419.92us,17.52us,398.24us,494.54us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,16006,4.51s,187.46us,0.00ns,187.40us,1.12us,184.84us,196.02us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9724,4.51s,309.27us,0.00ns,308.49us,3.87us,293.42us,320.67us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3388,4.51s,882.60us,0.00ns,885.58us,9.72us,874.59us,946.86us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4869,4.51s,610.11us,0.00ns,616.16us,24.47us,593.17us,755.72us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,9199,4.56s,325.52us,0.00ns,325.80us,1.22us,323.79us,342.24us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9148,4.51s,331.24us,0.00ns,327.94us,5.85us,318.89us,344.28us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,10096,4.51s,296.81us,0.00ns,297.14us,1.24us,294.88us,308.09us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8303,4.51s,353.35us,0.00ns,361.29us,11.76us,351.68us,388.66us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6140,4.51s,485.69us,0.00ns,488.64us,6.18us,481.90us,511.84us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2228,4.51s,1.35ms,1.00ns,1.35ms,8.65us,1.33ms,1.42ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3603,4.51s,830.94us,0.00ns,832.65us,5.64us,827.01us,0.98ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6813,4.56s,439.53us,0.00ns,440.00us,1.53us,437.36us,456.14us
