name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,594933,17221,4.51s,174.43us,0.00ns,174.18us,2.56us,167.89us,332.85us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,594933,152334,4.57s,19.56us,0.00ns,19.66us,504.00ns,19.51us,133.12us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,128479,4.61s,23.21us,0.00ns,23.25us,592.00ns,22.06us,140.85us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,594933,300606,4.63s,9.93us,0.00ns,9.95us,320.00ns,9.87us,124.78us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,594933,273232,4.73s,10.87us,0.00ns,10.87us,343.00ns,10.78us,125.05us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,594933,16649,4.51s,179.89us,0.00ns,180.16us,1.90us,178.85us,349.53us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,594933,17854,4.51s,167.77us,1.00ns,168.00us,1.66us,166.83us,286.03us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,594933,6172,4.51s,485.45us,1.00ns,486.08us,4.17us,476.69us,600.95us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,594933,6833,4.51s,429.95us,0.00ns,439.05us,19.70us,384.04us,541.79us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,594933,13520,4.57s,221.43us,1.00ns,221.79us,2.55us,219.60us,339.58us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,594933,17877,4.51s,167.51us,0.00ns,167.78us,1.48us,166.63us,292.49us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,594933,18511,4.56s,161.72us,0.00ns,162.04us,1.81us,160.31us,275.84us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18421,4.51s,162.61us,0.00ns,162.83us,1.71us,161.49us,277.22us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,594933,6966,4.51s,428.69us,1.00ns,430.67us,11.64us,384.26us,543.09us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,594933,17417,4.56s,171.97us,0.00ns,172.22us,1.63us,170.39us,341.89us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,594933,9672,4.51s,311.61us,0.00ns,310.15us,3.64us,301.63us,426.29us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,594933,3335,4.51s,898.83us,0.00ns,899.55us,4.42us,889.70us,1.01ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,594933,4762,4.51s,625.94us,0.00ns,630.02us,19.00us,621.28us,802.03us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,594933,9413,4.56s,318.16us,0.00ns,318.62us,2.54us,313.47us,435.00us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,594933,10052,4.51s,297.87us,1.00ns,298.44us,6.70us,290.80us,419.12us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,594933,10049,4.56s,297.21us,0.00ns,298.52us,4.59us,295.11us,417.86us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,594933,9391,4.51s,319.09us,0.00ns,319.43us,2.26us,317.49us,433.69us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,594933,6321,4.51s,473.67us,0.00ns,474.63us,3.94us,471.34us,587.47us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,594933,2204,4.51s,1.36ms,2.00ns,1.36ms,8.34us,1.34ms,1.47ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,594933,3373,4.51s,888.60us,0.00ns,889.48us,5.34us,882.27us,1.00ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,594933,6575,4.56s,460.60us,0.00ns,456.18us,11.43us,432.79us,575.93us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,594933,6030,4.56s,497.54us,0.00ns,497.51us,2.65us,488.31us,611.49us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,594933,6326,4.56s,473.96us,0.00ns,474.25us,3.02us,470.33us,588.47us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,594933,6277,4.51s,477.71us,0.00ns,477.91us,2.80us,476.30us,593.82us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,731.83ms,183.00ns,0.00ns,184.00ns,19.00ns,179.00ns,2.37us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,537.81ms,35.00ns,0.00ns,35.00ns,9.00ns,32.00ns,2.66us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,0.99s,73.00ns,0.00ns,74.00ns,121.00ns,69.00ns,120.50us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,664,1000000,433.28ms,30.00ns,0.00ns,30.00ns,16.00ns,27.00ns,13.30us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,664,1000000,933.33ms,63.00ns,0.00ns,63.00ns,12.00ns,59.00ns,3.42us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,664,1000000,791.63ms,182.00ns,0.00ns,182.00ns,70.00ns,177.00ns,66.11us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,664,1000000,787.04ms,166.00ns,0.00ns,166.00ns,21.00ns,161.00ns,11.67us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,664,1000000,680.50ms,153.00ns,0.00ns,154.00ns,118.00ns,143.00ns,116.44us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,664,1000000,734.84ms,162.00ns,0.00ns,163.00ns,19.00ns,154.00ns,6.43us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,664,1000000,1.19s,184.00ns,0.00ns,185.00ns,73.00ns,179.00ns,70.59us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,664,1000000,734.47ms,164.00ns,0.00ns,165.00ns,19.00ns,161.00ns,7.36us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,731.67ms,166.00ns,0.00ns,166.00ns,17.00ns,161.00ns,2.83us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,745.05ms,166.00ns,0.00ns,166.00ns,26.00ns,161.00ns,13.44us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,740.71ms,160.00ns,0.00ns,160.00ns,20.00ns,153.00ns,8.27us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,731.22ms,179.00ns,0.00ns,179.00ns,70.00ns,175.00ns,67.50us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,664,1000000,1.09s,325.00ns,0.00ns,325.00ns,73.00ns,308.00ns,68.42us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,664,1000000,830.38ms,218.00ns,0.00ns,219.00ns,26.00ns,206.00ns,15.65us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,664,1000000,845.45ms,211.00ns,0.00ns,213.00ns,26.00ns,203.00ns,12.24us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,664,1000000,1.43s,323.00ns,0.00ns,324.00ns,24.00ns,317.00ns,6.69us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,664,1000000,1.04s,314.00ns,0.00ns,317.00ns,72.00ns,309.00ns,67.86us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,664,1000000,1.03s,312.00ns,0.00ns,313.00ns,142.00ns,305.00ns,121.89us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.14s,349.00ns,0.00ns,349.00ns,73.00ns,342.00ns,68.29us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,664,1000000,1.39s,488.00ns,0.00ns,489.00ns,35.00ns,477.00ns,17.75us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,664,1000000,1.05s,312.00ns,0.00ns,313.00ns,24.00ns,301.00ns,2.81us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,664,1000000,1.00s,281.00ns,0.00ns,280.00ns,29.00ns,264.00ns,12.92us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,664,1000000,1.79s,475.00ns,0.00ns,483.00ns,123.00ns,467.00ns,119.57us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,664,1000000,1.39s,508.00ns,0.00ns,509.00ns,119.00ns,497.00ns,116.03us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,664,1000000,1.50s,499.00ns,0.00ns,500.00ns,75.00ns,490.00ns,68.50us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.50s,506.00ns,0.00ns,507.00ns,33.00ns,496.00ns,14.78us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,69,1000000,594.93ms,53.00ns,0.00ns,53.00ns,11.00ns,51.00ns,3.17us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,440.27ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,2.05us
